,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
HES4,-0.0005944385356005,-0.0011514070216725,-0.0006749963385228,-0.0005695497594642,-5.617312573908803e-05,-8.144575779525076e-05,-0.0002855216164885,-8.820229281001921e-05,0.0008112911239438,-0.000129063787349,0.0091859915826423,-3.133928133023516e-05,0.0001485640760181,-1.4826871343036335e-05,0.0001460622424091,-8.551384430729519e-05,-0.0002533509542127,-5.466870489024167e-06,-0.0002228121395816,-7.27971118269948e-05,-0.0002468792040192,-2.903513676186863e-05,0.0001708675456114,-8.726672000331322e-05,0.0011973145899691,0.0001414770907675,0.0009875377585404,-0.000157495830123,0.0002265893151983,-0.0010637107365001
ISG15,0.0010873824750415,0.0002835754901833,-0.0016435915520638,0.0006177881554604,-6.451624585047009e-05,-0.0001073494289972,-0.0002367256120832,-4.250257581005325e-05,0.0011259325943449,-0.0001443107921822,0.0012989020069152,-2.493194088525527e-05,-0.0001063291800221,-0.0003044972995486,-0.0002824227688348,-0.0001065716811065,-0.0004687804994514,-6.356337061558999e-06,-0.0003207977603545,-8.908853545486568e-05,-0.0002332106087558,-5.6779786996501936e-05,4.47862767266356e-05,-0.0003255699354112,0.0001045945228545,6.273206174593589e-05,6.36482642594032e-05,0.0002689187963046,-0.0001637365914919,0.0001867046227865
MXRA8,0.0005209423861765,-0.0002566508645526,-0.0003935753276689,-0.0005978104448547,-8.517998211636144e-06,-2.18999474698036e-05,-3.3987993867697856e-05,-8.024491604904057e-06,-0.0002243166563201,-6.273524417898232e-05,-8.449642666787743e-05,-2.804041114864234e-06,-5.5565359978690825e-05,-4.394018540795276e-05,1.6868677891240827e-05,-8.726638177260871e-06,-6.163170294617491e-05,-2.861846852364844e-06,-6.465686815858835e-05,-1.389559402512313e-05,-4.231652200851577e-05,-8.96809212095536e-06,-1.1572951584098686e-05,-3.863973564761415e-05,0.0007629042119483,0.0021941476108322,-0.0002444653295279,-2.7560003280194415e-05,0.004652637494766,-9.38518133690221e-05
MRPL20,0.0011255469067587,-0.000908814415109,-0.0011868292068672,0.0001281123681637,0.0001060677753807,7.591896998629956e-05,-2.179843892877615e-05,2.5562157157649717e-06,-0.0014347756064731,-2.166755256691316e-05,-0.0001447444713928,9.83488386010605e-05,-5.846975431811307e-05,0.0002937511147661,9.694105282209288e-05,-6.080295949784503e-05,-9.975516270232971e-05,-8.019877587417001e-06,-0.0002017563392236,1.1039793149217162e-05,-8.961337180042453e-06,-4.029933399539306e-05,-0.0001015027217674,-0.0003604474604431,-2.0702005945120324e-05,7.264835404172225e-05,-0.0001320464943533,-6.450301926866456e-05,-0.0001213433431141,-0.0005458741405173
VWA1,-0.0002179275651872,-0.0001525856457258,-1.7519763327668417e-05,-0.0002032993465152,5.692376411866759e-06,-4.638952277708833e-05,3.686368940950044e-05,-5.1750126228709374e-05,-0.000487983125095,0.0004504406564433,1.5840929296286164e-05,4.449319221754979e-06,-9.329700303011804e-05,-0.0001729034592273,3.479225271504976e-05,-6.087875407828971e-07,-0.0001334224490018,1.3241047367825811e-06,0.0007165238414574,-3.9062799750596246e-05,-9.01527067712509e-05,7.597018879145482e-05,-3.463520153823377e-05,-2.9712346973173024e-06,0.0019425569909652,0.0034442523843201,-0.0002947058857636,-0.0001730322825317,0.0125026535133676,0.0003661950604191
ATAD3A,-0.0001355808435331,-0.0003677090586378,-0.0005565151102891,7.870915828623179e-05,0.0001251260215721,0.0002600165800849,8.652396423967218e-06,9.573304376072416e-05,-0.0004568823026617,0.0001642434293117,-6.328292707961325e-05,4.86743909726984e-06,0.0002181325003863,0.0001458779698708,0.0002064820366461,-3.160094273161486e-05,-9.625242925764963e-05,3.4982541238635096e-06,0.0001263982784814,5.467344792214891e-05,-0.0001131725417745,8.513985103749494e-05,-3.5833077945924326e-05,-0.0001671445815497,0.0002307799711709,6.497983117088356e-05,-9.593195400585416e-05,0.0002562643300387,-3.262727098793009e-05,-0.0003301577107779
PRDM16,-8.386746135048242e-05,-9.23699324525467e-05,-0.0001541049296798,0.0004566898533306,2.0680592334186307e-05,-1.3888451543336472e-05,-2.696233644729877e-06,1.1551165689393316e-05,4.670225323429589e-05,0.0004844402465321,-6.398296320535399e-05,2.677869016935014e-05,-0.0001348826627341,-0.000224810707636,0.0001286625696721,1.3761782644730592e-05,-5.74586601759752e-05,1.7953443191996568e-06,-3.1330232730751066e-05,1.8344504392296036e-06,-3.5626091807648046e-05,-3.836608728575693e-05,-8.235659099653644e-05,3.7959534067799576e-06,-2.246799015065788e-05,-2.224134289479733e-06,8.40182115681885e-05,-9.204664986517948e-05,2.2916613958545965e-05,0.0003556199240228
SMIM1,-0.0007096726162718,-0.0006411607572761,-0.0008815765928892,-0.0010200955510343,0.000395295933893,0.0005065765691454,-9.543609106389568e-05,-0.0001289169079838,-0.0004592129404304,-0.0001374322898378,-0.0002350353067899,9.78679105376616e-05,0.0002410488634053,-0.0002282949594089,0.0002009698429866,0.0007191036187602,-0.0002880630755463,2.94055122464808e-05,-0.0002991115435741,0.0001367718532177,-3.332707369623252e-05,-4.413686106600965e-05,-0.0002758570611462,0.0001997340860335,-5.569951844119658e-05,8.580760170725259e-05,-5.7199116831435225e-05,0.0002423731166563,2.2768798464939257e-05,-0.0001434355118322
ACOT7,-0.0004176964011067,-0.0003827950509773,-0.0009621008838901,0.001076775453924,-0.0001018840536215,4.518828134378201e-05,0.0002188319055744,0.00023986085581,-0.0005189037151255,-2.0852620591161582e-05,-9.949100651573038e-05,-5.032506485495703e-05,0.0008976791518706,0.0002293084390996,-2.160992119358176e-05,-0.0001204413043814,0.0005039723729028,-2.1042393546988864e-06,-8.319107440729993e-05,-4.56209669490166e-05,-6.466924054918432e-05,-6.517887482002664e-06,0.0004046013616331,4.600857593001515e-05,2.467734577286109e-05,-8.97973260645615e-06,-5.519372250676448e-05,7.010586419669613e-05,-3.139342916567586e-05,-0.0002069585867261
ESPN,0.0003586649300636,-0.0002285586439999,-0.0004212057623876,-0.0004232409134014,6.823738722532792e-05,3.897482633992488e-05,-3.243610064327281e-05,-2.765614960853589e-05,-0.0001235748990648,-5.370579735633986e-05,-7.81752163751092e-05,0.000107989469167,3.023683629596073e-06,-6.44183285350099e-05,1.6567776747456054e-05,2.492306533120557e-06,-7.475493264467241e-05,-7.170866567385791e-07,-0.0001004258590638,-2.2797658596292203e-05,3.268995925310413e-05,4.609945770494228e-06,-4.477324348521718e-05,-4.769084920707636e-05,-6.408108850449705e-06,-8.68162026320505e-06,-2.158152204293521e-05,2.1718321407506874e-06,-5.307724311660187e-05,-0.000101574593626
